party_id,country_name_short,country_name,election_type,election_date,vote_share,seats,seats_total,party_name_short,party_name,party_name_english,left_right,country_id,election_id,previous_parliament_election_id,previous_cabinet_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,country_code,region,is_alive
217,MLT,Malta,parliament,1962-02-19,4.84,1.0,50,PKP,Partit Kostituzzjonali Progressiv,Progressive Constitutionalist Party,7.4,72,658,611.0,1474.0,Partit Kostituzzjonali Progressiv,con,Conservative,6.4,7.0,,mt,south,0
451,NLD,Netherlands,parliament,1946-05-17,30.81,32.0,100,KVP,Katholieke Volkspartij,Catholic Peoples Party,5.9473,8,182,942.0,767.0,Katholieke Volkspartij,chr,Christian democracy,5.8848,6.6882,7.7157,nl,west,0
742,NLD,Netherlands,parliament,1946-05-17,28.31,29.0,100,PvdA,Partij van de Arbeid,Labour Party,3.6118,8,182,942.0,767.0,Partij van de Arbeid,soc,Social democracy,3.8680000000000003,3.2028,7.9904,nl,west,1
1409,NLD,Netherlands,parliament,1946-05-17,6.41,6.0,100,VVD,Volkspartij voor Vrijheid en Democratie,People's Party for Freedom and Democracy,7.3482,8,182,942.0,767.0,Volkspartij voor Vrijheid en Democratie,lib,Liberal,7.8979,4.3887,5.9471,nl,west,1
3,NLD,Netherlands,parliament,1948-07-07,1.26,1.0,100,KNP,Katholieke Nationale Partij,Catholic National Party,6.2,8,497,182.0,96.0,Katholieke Nationale Partij,chr,Christian democracy,5.7,7.1,8.3,nl,west,0
1452,NLD,Netherlands,parliament,1959-03-12,1.84,2.0,150,PSP,Pacifistisch Socialistische Partij,Pacifist Socialist Party,0.6,8,667,437.0,741.0,Pacifistisch Socialistische Partij,com,Communist/Socialist,1.4,3.0,5.0,nl,west,0
1595,NLD,Netherlands,parliament,1963-05-15,2.13,3.0,150,Bp,Boerenpartij,Farmers Party,5.3,8,529,667.0,694.0,Boerenpartij,agr,Agrarian,4.9,6.5,5.4,nl,west,0
625,NLD,Netherlands,parliament,1963-05-15,0.74,1.0,150,GPV,Gereformeerd Politiek Verbond,Reformed Political League,8.1444,8,529,667.0,694.0,Gereformeerd Politiek Verbond,con,Conservative,5.8,8.6364,3.4848,nl,west,0
345,NLD,Netherlands,parliament,1967-02-15,4.48,7.0,150,D66,Democraten 66,Democrats 66,4.5066,8,204,529.0,455.0,Democraten 66,lib,Liberal,4.9917,1.7625,8.6233,nl,west,1
402,NLD,Netherlands,parliament,1971-04-28,5.33,8.0,150,DS70,Democratisch Socialisten 70,Democratic Socialists 70,3.8433,8,125,204.0,172.0,Democratisch Socialisten 70,con,Conservative,3.9133,3.5288,8.4641,nl,west,0
342,NLD,Netherlands,parliament,1971-04-28,1.84,2.0,150,PPR,Politieke Partij Radikalen,Radical Political Party,1.6,8,125,204.0,172.0,Politieke Partij Radikalen,eco,Green/Ecologist,2.5,1.8,5.0,nl,west,0
87,NLD,Netherlands,parliament,1971-04-28,1.51,2.0,150,MP,Midden Partij,Middle Party,7.4,8,125,204.0,172.0,Midden Partij,con,Conservative,6.4,7.0,7.9,nl,west,0
235,NLD,Netherlands,parliament,1977-05-25,31.89,49.0,150,CDA,Christen Democratisch Appèl,Christian Democratic Appeal,5.9376,8,635,51.0,765.0,Christen Democratisch Appel,chr,Christian democracy,5.8848,6.6882,7.7157,nl,west,1
212,NLD,Netherlands,parliament,1981-05-26,1.25,2.0,150,RPF,Reformatorische Politieke Federati,Reformatory Political Federation,8.2963,8,81,635.0,563.0,Reformatorische Politieke Federati,chr,Christian democracy,6.0,8.5455,3.5447,nl,west,0
275,NLD,Netherlands,parliament,1982-09-08,0.83,1.0,150,CP,Centrumpartij,Centre Party,8.8,8,116,81.0,6.0,Centrumpartij,right,Right-wing,5.9,8.5,2.3,nl,west,0
756,NLD,Netherlands,parliament,1989-09-06,4.07,6.0,150,GL,GroenLinks,GreenLeft,2.0454,8,627,62.0,550.0,GroenLinks,eco,Green/Ecologist,2.1108,1.6440000000000001,6.1973,nl,west,1
209,NLD,Netherlands,parliament,1989-09-06,0.92,1.0,150,CD,Centrum Democraten,Centre Democrats,9.4097,8,627,62.0,550.0,Centrum Democraten,right,Right-wing,8.5714,9.25,1.3119999999999998,nl,west,0
112,NLD,Netherlands,parliament,1994-05-03,3.63,6.0,150,AOV|VSP,Algemeen Ouderen Verbond | Verenigde Senioren Partij,General Senior Union | United Seniors Party,,8,570,627.0,148.0,Algemeen Ouderen Verbond | Verenigde Senioren Partij,spec,Special issue,,,,nl,west,0
357,NLD,Netherlands,parliament,1994-05-03,1.32,2.0,150,SP,Socialistiese Partij,Socialist Party,1.3682,8,570,627.0,148.0,Socialistiese Partij,com,Communist/Socialist,1.0421,4.2099,2.5049,nl,west,1
456,NLD,Netherlands,parliament,2002-05-15,17.0,26.0,150,LPF,Lijst Pim Fortuyn,Fortuyn List,8.5609,8,74,372.0,749.0,Lijst Pim Fortuyn,right,Right-wing,8.0776,4.7759,2.5798,nl,west,0
1206,NLD,Netherlands,parliament,2002-05-15,2.54,4.0,150,CU,ChristenUnie,ChristianUnion,6.1732,8,74,372.0,749.0,ChristenUnie,chr,Christian democracy,4.6769,8.6005,4.4157,nl,west,1
744,NLD,Netherlands,parliament,2002-05-15,1.61,2.0,150,LN,Leefbaar Nederland,Livable Netherlands,8.8,8,74,372.0,749.0,Leefbaar Nederland,right,Right-wing,5.9,8.5,2.3,nl,west,0
1501,NLD,Netherlands,parliament,2006-11-22,5.89,9.0,150,PVV,Partij voor de Vrijheid,Party for Freedom,8.8,8,578,335.0,65.0,Partij voor de Vrijheid,right,Right-wing,8.29,6.57,0.9167,nl,west,1
990,NLD,Netherlands,parliament,2006-11-22,1.83,2.0,150,PvdD,Partij voor de Dieren,Party for the Animals,,8,578,335.0,65.0,Partij voor de Dieren,spec,Special issue,,,,nl,west,1
2109,NLD,Netherlands,parliament,2012-09-12,1.88,2.0,150,50,50PLUS,50PLUS,6.0,8,785,530.0,1028.0,50PLUS,lib,Liberal,6.7,3.6,8.7,nl,west,1
2641,NLD,Netherlands,parliament,2017-03-15,2.1,3.0,150,DENK,Beweging DENK,Think,6.0,8,1012,785.0,1041.0,Beweging DENK,lib,Liberal,6.7,3.6,8.7,nl,west,1
2642,NLD,Netherlands,parliament,2017-03-15,1.8,2.0,150,FvD,Forum voor Democratie,Forum for Democracy,7.4,8,1012,785.0,1041.0,Forum voor Democratie,con,Conservative,6.4,7.0,7.9,nl,west,1
2194,NOR,Norway,parliament,1949-10-10,6.14,9.0,150,FeBo,Felleslister borgerlige,Electoral lists Conservatives,7.4,9,478,220.0,58.0,Felleslister borgerlige,con,Conservative,6.4,7.0,7.9,no,north,0
1773,NOR,Norway,parliament,1961-09-11,2.4,2.0,150,SF,Sosialistisk Folkeparti,Socialist People's Party,1.3,9,622,429.0,61.0,Sosialistisk Folkeparti,com,Communist/Socialist,1.4,3.0,3.3,no,north,0
81,NOR,Norway,parliament,1973-09-09,11.23,16.0,155,SV,Sosialistisk Venstreparti,Socialist Left Party,1.5839,9,523,580.0,822.0,Sosialistisk Venstreparti,com,Communist/Socialist,1.3534,1.5038,1.1568,no,north,1
351,NOR,Norway,parliament,1973-09-09,5.01,4.0,155,Fr,Fremskrittspartiet,Progress Party,8.7595,9,523,580.0,822.0,Fremskrittspartiet,right,Right-wing,7.5,5.5388,6.119,no,north,1
1209,NOR,Norway,parliament,1973-09-09,3.43,1.0,155,DLF,Det Liberale Folkepartiet,Liberal People's Party,6.0,9,523,580.0,822.0,Det Liberale Folkepartiet,lib,Liberal,6.7,3.6,8.7,no,north,0
1638,NOR,Norway,parliament,1993-09-13,1.1,1.0,165,RV,Rød Valgallianse,Red Electoral Alliance,0.4089,9,404,571.0,588.0,Rod Valgallianse,com,Communist/Socialist,0.5764,1.0,0.4511,no,north,1
780,NOR,Norway,parliament,1997-09-16,0.4,1.0,165,Kp,Kystpartiet,Coastal Party,7.4,9,669,404.0,813.0,Kystpartiet,con,Conservative,6.4,7.0,7.9,no,north,0
2254,NOR,Norway,parliament,2013-09-09,2.8,1.0,169,MDG,Miljøpartiet De Grønne,Green Party,2.5,9,801,285.0,551.0,Miljopartiet De Gronne,eco,Green/Ecologist,2.5,1.8,6.5,no,north,1
1104,POL,Poland,parliament,1991-10-27,12.31,62.0,460,D|W|U,Demokratyczna | Wolno?ci | Unia,Democratic | Freedom | Union,5.2295,74,211,158.0,75.0,Demokratyczna | Wolnosci | Unia,lib,Liberal,7.3132,2.1208,9.7641,pl,central,0
629,POL,Poland,parliament,1991-10-27,12.0,60.0,460,SLD,Sojusz Lewicy Demokratycznej,Democratic Left Alliance,2.8299,74,211,158.0,75.0,Sojusz Lewicy Demokratycznej,soc,Social democracy,3.8505,1.8801,9.0872,pl,central,1
1758,POL,Poland,parliament,1991-10-27,8.7,49.0,460,ZChN,Zjednoczenie Chrze?cija?sko-Narodowe,Christian National Union,7.4,74,211,158.0,75.0,Zjednoczenie Chrzescijansko-Narodowe,con,Conservative,6.4,7.0,7.9,pl,central,0
664,POL,Poland,parliament,1991-10-27,8.7,48.0,460,PSL,Polskie Stronnictwo Ludowe,Polish People's Party,4.1856,74,211,158.0,75.0,Polskie Stronnictwo Ludowe,agr,Agrarian,2.8942,6.5491,5.3573,pl,central,1
548,POL,Poland,parliament,1991-10-27,7.5,46.0,460,KPN,Konfederacja Polski Niepodleg?ej,Confederation for Independent Poland,5.8333,74,211,158.0,75.0,Konfederacja Polski Niepodleglej,right,Right-wing,5.9,8.5,2.3,pl,central,0
369,POL,Poland,parliament,1991-10-27,8.7,44.0,460,PC,Porozumienie Centrum,Centre Agreement,5.5556,74,211,158.0,75.0,Porozumienie Centrum,chr,Christian democracy,5.7,7.1,8.3,pl,central,0
1544,POL,Poland,parliament,1991-10-27,7.5,37.0,460,KLD,Kongres Liberalno-Demokratyczny,Liberal Democratic Congress,5.2778,74,211,158.0,75.0,Kongres Liberalno-Demokratyczny,lib,Liberal,6.7,3.6,8.7,pl,central,0
619,POL,Poland,parliament,1991-10-27,5.5,28.0,460,PL,Porozumenie Ludowe,Peasants Agreement,3.3333,74,211,158.0,75.0,Porozumenie Ludowe,agr,Agrarian,4.9,6.5,5.4,pl,central,0
108,POL,Poland,parliament,1991-10-27,5.1,27.0,460,S,Solidarno??,Solidarnosc,3.3,74,211,158.0,75.0,Solidarnosc,soc,Social democracy,3.5,3.5,8.1,pl,central,0
1691,POL,Poland,parliament,1991-10-27,3.3,16.0,460,PPG,Polski Program Gospodarczy [Du?e Piwo],Polish Economic Program [Large Beer],6.0,74,211,158.0,75.0,Polski Program Gospodarczy [Duze Piwo],lib,Liberal,6.7,3.6,8.7,pl,central,0
900,POL,Poland,parliament,1991-10-27,1.2,7.0,460,MN,Mniejszo?? niemiecka w Polsce,German minority,,74,211,158.0,75.0,Mniejszosc niemiecka,spec,Special issue,,,,pl,central,1
334,POL,Poland,parliament,1991-10-27,2.4,5.0,460,ChD,Chrze?cija?ska Demokracja,Christian Democracy,6.2,74,211,158.0,75.0,Chrzescijanska Demokracja,chr,Christian democracy,5.7,7.1,8.3,pl,central,0
18,POL,Poland,parliament,1991-10-27,2.1,4.0,460,SoPr,Solidarno?? Pracy,Labour Solidarity,3.3,74,211,158.0,75.0,Solidarnosc Pracy,soc,Social democracy,3.5,3.5,8.1,pl,central,0
1074,POL,Poland,parliament,1991-10-27,0.2,4.0,460,PZZ,Polski Zwi?zek Zachodni,Polish Western Union,1.3,74,211,158.0,75.0,Polski Zwiazek Zachodni,com,Communist/Socialist,1.4,3.0,3.3,pl,central,0
696,POL,Poland,parliament,1991-10-27,1.1,4.0,460,PCD,Partia Chrze?cija?skich Demokratów,Party of Christian Democrats,6.2,74,211,158.0,75.0,Partia Chrzescijanskich Demokratow,chr,Christian democracy,5.7,7.1,8.3,pl,central,0
181,POL,Poland,parliament,1991-10-27,0.5,3.0,460,X,Partia X,Party X,8.8,74,211,158.0,75.0,Partia X,right,Right-wing,5.9,8.5,2.3,pl,central,0
1549,POL,Poland,parliament,1991-10-27,2.3,3.0,460,UPR|KNP,Unia Polityki Realnej | Kongres Nowej Prawicy,Real Politics Union | Congress of the New Right,9.7368,74,211,158.0,75.0,Unia Polityki Realnej | Kongres Nowej Prawicy,con,Conservative,9.4737,8.1579,2.3684,pl,central,0
1208,POL,Poland,parliament,1991-10-27,0.36,2.0,460,RAS,Ruch Autonomii ?l?ska,Movement for Silesian Autonomy,,74,211,158.0,75.0,Ruch Autonomii Slaska,spec,Special issue,,,,pl,central,0
1216,POL,Poland,parliament,1991-10-27,1.4,1.0,460,SD,Stronnictwo Demokratyczne,Democratic Party,1.3,74,211,158.0,75.0,Stronnictwo Demokratyczne,com,Communist/Socialist,1.4,3.0,3.3,pl,central,0
838,POL,Poland,parliament,1993-09-19,7.3,41.0,460,UP,Unia Pracy,Labour Union,2.0348,74,268,211.0,730.0,Unia Pracy,soc,Social democracy,1.8898,1.3726,8.7816,pl,central,0
1019,POL,Poland,parliament,1993-09-19,5.4,16.0,460,BBWR,Bezpartyjny Blok Wspierania Reform,Non-Party Block for Supporting the Reforms,6.2,74,268,211.0,730.0,Bezpartyjny Blok Wspierania Reform,chr,Christian democracy,5.7,7.1,8.3,pl,central,0
1355,POL,Poland,parliament,1997-09-21,33.83,201.0,460,AWS,Akcja Wyborcza Solidarno?? Prawicy,Solidarity Electoral Action,7.1286,74,477,268.0,437.0,Akcja Wyborcza Solidarnosc Prawicy,chr,Christian democracy,4.6148,8.1427,7.0491,pl,central,0
148,POL,Poland,parliament,1997-09-21,5.56,6.0,460,ROP,Ruch Odbudowy Polski,Movement for the Reconstruction of Poland,5.7895,74,477,268.0,437.0,Ruch Odbudowy Polski,con,Conservative,5.2632,7.0,2.6316,pl,central,0
512,POL,Poland,parliament,2001-09-23,12.7,65.0,460,PO,Platforma Obywatelska,Civic Platform,6.2355,74,565,477.0,194.0,Platforma Obywatelska,con,Conservative,8.236,3.7102,9.3705,pl,central,1
207,POL,Poland,parliament,2001-09-23,10.2,53.0,460,SRP,Samoobrona Rzeczypospolitej Polskiej,Self-Defense of the Republic Poland,3.997,74,565,477.0,194.0,Samoobrona Rzeczypospolitej Polskiej,agr,Agrarian,2.008,7.3253,2.1473,pl,central,0
528,POL,Poland,parliament,2001-09-23,9.5,44.0,460,PiS,Prawo i Sprawiedliwo??,Law and Justice,7.6997,74,565,477.0,194.0,Prawo i Sprawiedliwosc,con,Conservative,4.0466,8.2514,5.4813,pl,central,1
987,POL,Poland,parliament,2001-09-23,7.9,38.0,460,LPR,Liga Polskich Rodzin,League of Polish Families,8.8852,74,565,477.0,194.0,Liga Polskich Rodzin,con,Conservative,2.3257,9.7522,0.2933,pl,central,0
1945,POL,Poland,parliament,2011-10-09,10.02,40.0,460,RP,Twój Ruch (Palikota),Your (Palikot's) Movement,6.0,74,766,560.0,164.0,Twoj Ruch (Palikota),lib,Liberal,6.7,3.6,8.7,pl,central,0
2600,POL,Poland,parliament,2015-10-25,8.81,42.0,460,K,Kukiz'15,Kukiz'15,8.8,74,996,766.0,1146.0,Kukiz'15,right,Right-wing,5.9,8.5,2.3,pl,central,0
2601,POL,Poland,parliament,2015-10-25,7.6,28.0,460,N,Nowoczesna,Modern,6.0,74,996,766.0,1146.0,Nowoczesna,lib,Liberal,6.7,3.6,8.7,pl,central,0
2602,POL,Poland,parliament,2019-10-13,6.81,5.0,460,KORWIN,Koalicja Odnowy Rzeczypospolitej Wolno?? i Nadzieja KORWiN,Coalition for the Renewal of the Republic -- Liberty and Hope,7.4,74,1082,996.0,1526.0,Koalicja Odnowy Rzeczypospolitej Wolnosc i Nadzieja KORWIN,con,Conservative,6.4,7.0,7.9,pl,central,1
725,PRT,Portugal,parliament,1975-04-25,40.7,116.0,250,PS,Partido Socialista,Socialist Party,4.0492,63,247,,,Partido Socialista,soc,Social democracy,4.2716,3.5411,9.2233,pt,south,1
1273,PRT,Portugal,parliament,1975-04-25,28.36,81.0,250,PSD,Partido Social Democrata,Social Democratic Party,6.2949,63,247,,,Partido Social Democrata,lib,Liberal,6.8488,7.0224,8.4691,pt,south,1
514,PRT,Portugal,parliament,1975-04-25,13.39,30.0,250,PCP,Partido Comunista Português,Portuguese Communist Party,2.1754,63,247,,,Partido Comunista Portugues,com,Communist/Socialist,1.6343,1.6291,2.0461,pt,south,0
251,PRT,Portugal,parliament,1975-04-25,8.18,16.0,250,CDS-PP,Centro Democrático e Social – Partido Popular,Democratic and Social Centre -- People's Party,8.0222,63,247,,,Centro Democratico e Social -- Partido Popular,chr,Christian democracy,8.1963,8.9916,4.3909,pt,south,1
1281,PRT,Portugal,parliament,1975-04-25,4.45,5.0,250,MDP,Movimento Democrático Português,Democratic Movement,3.3,63,247,,,Movimento Democratico Portugues,soc,Social democracy,3.5,3.5,2.5,pt,south,0
260,PRT,Portugal,parliament,1975-04-25,0.84,1.0,250,UDP,União Democrática Popular,Popular Democratic Union,1.3,63,247,,,Uniao Democratica Popular,com,Communist/Socialist,1.4,3.0,1.95,pt,south,0
341,PRT,Portugal,parliament,1985-10-06,18.38,45.0,250,PRD,Partido Renovador Democrático,Democratic Renewal Party,3.3,63,106,598.0,885.0,Partido Renovador Democratico,soc,Social democracy,3.5,3.5,8.3333,pt,south,0
82,PRT,Portugal,parliament,1991-10-06,1.71,1.0,230,PSN,Partido da Solidariedade Nacional,National Solidarity Party,,63,90,480.0,718.0,Partido da Solidariedade Nacional,spec,Special issue,,,7.5,pt,south,0
557,PRT,Portugal,parliament,1999-10-10,2.49,2.0,230,BE,Bloco de Esquerda,Bloc of the Left,1.6425,63,352,216.0,265.0,Bloco de Esquerda,com,Communist/Socialist,1.9526,1.2670000000000001,3.7018,pt,south,1
1295,PRT,Portugal,parliament,2009-09-27,8.11,15.0,230,CDU,Coligação Democrático Unitária,Unified Democratic Coalition,2.2233,63,405,210.0,169.0,Coligacao Democratico Unitaria,com,Communist/Socialist,1.48,2.6433,3.2,pt,south,1
1781,PRT,Portugal,parliament,2015-10-04,1.44,1.0,230,PAN,Partido pelos Animais e pela Natureza,Party for Animals and Nature,2.5,63,993,702.0,917.0,Partido pelos Animais e pela Natureza,eco,Green/Ecologist,2.5,1.8,6.5,pt,south,1
2374,PRT,Portugal,parliament,2019-10-06,1.14,1.0,230,L,"Livre – Liberdade, Esquerda, Europa e Ecologia",Livre,3.3,63,1081,993.0,1198.0,"Livre -- Liberdade, Esquerda, Europa e Ecologia",soc,Social democracy,3.5,3.5,8.1,pt,south,1
2788,PRT,Portugal,parliament,2019-10-06,1.35,1.0,230,IL,Iniciativa Liberal,Liberal Initiative,6.0,63,1081,993.0,1198.0,Iniciativa Liberal,lib,Liberal,6.7,3.6,8.7,pt,south,1
2789,PRT,Portugal,parliament,2019-10-06,1.35,1.0,230,CH,Chega,Enough,8.8,63,1081,993.0,1198.0,Chega,right,Right-wing,5.9,8.5,2.3,pt,south,1
419,ROU,Romania,parliament,1990-05-20,66.3,263.0,396,PD,Partidul Democrat,Democratic Party,5.3875,23,633,,1604.0,Partidul Democrat,lib,Liberal,5.1868,3.9647,9.5309,ro,central,0
1015,ROU,Romania,parliament,1990-05-20,6.4,29.0,396,PNL,Partidul Na?ional Liberal,National Liberal Party,6.0543,23,633,,1604.0,Partidul National Liberal,lib,Liberal,7.245,3.5474,9.6079,ro,central,1
948,ROU,Romania,parliament,1990-05-20,7.2,29.0,396,UDMR,Uniunea Democrat? Maghiar? din România,Democratic Union of Hungarians in Romania,6.016,23,633,,1604.0,Uniunea Democratica Maghiara din Romania,con,Conservative,5.9825,3.8813,9.4801,ro,central,1
1639,ROU,Romania,parliament,1990-05-20,2.6,12.0,396,MER,Miscarea Ecologista din Romania,Romanian Ecological Movement,2.5,23,633,,1604.0,Miscarea Ecologista din Romania,eco,Green/Ecologist,2.5,1.8,6.5,ro,central,0
888,ROU,Romania,parliament,1990-05-20,2.6,12.0,396,PNT-CD,Partidul Na?ional ??r?nesc Cre?tin Democrat,Christian-Democratic National Peasants' Party,5.5341,23,633,,1604.0,Partidul National Taranesc Crestin Democrat,chr,Christian democracy,4.9393,6.8421,8.8158,ro,central,0
648,ROU,Romania,parliament,1990-05-20,2.1,9.0,396,PUNR,Partidul Unitatii Na?ionale a Romanilor,Romanian National Unity Party,5.5556,23,633,,1604.0,Partidul Unitatii Nationale a Romanilor,right,Right-wing,5.9,8.5,2.3,ro,central,0
1299,ROU,Romania,parliament,1990-05-20,1.8,9.0,396,PDAR,Partidul Democrat Agrar din România,Democratic Agrarian Party of Romania,5.5556,23,633,,1604.0,Partidul Democrat Agrar din Romania,agr,Agrarian,4.9,6.5,5.4,ro,central,0
792,ROU,Romania,parliament,1990-05-20,1.7,8.0,396,PER,Partidul Ecologist Român,Romanian Ecologist Party,2.5,23,633,,1604.0,Partidul Ecologist Roman,eco,Green/Ecologist,2.5,1.8,6.5,ro,central,0
307,ROU,Romania,parliament,1990-05-20,1.05,5.0,396,PSoDR,Partidul Socialist Democrat Român,Romanian Socialist Democratic Party,1.3,23,633,,1604.0,Partidul Socialist Democrat Roman,com,Communist/Socialist,1.4,3.0,3.3,ro,central,0
152,ROU,Romania,parliament,1990-05-20,0.48,2.0,396,GDC,Grupul Democrat de Centru,Democratic Group of the Centre,,23,633,,1604.0,Grupul Democrat de Centru,code,to be coded,,,,ro,central,0
1601,ROU,Romania,parliament,1990-05-20,0.53,2.0,396,PSDR,Partidul Social Democrat Român,Romanian Social Democratic Party,3.3,23,633,,1604.0,Partidul Social Democrat Roman,soc,Social democracy,3.5,3.5,8.1,ro,central,0
1120,ROU,Romania,parliament,1992-09-27,27.7,117.0,341,PSD,Partidul Social Democrat,Social Democratic Party,3.2325,23,416,633.0,710.0,Partidul Social Democrat,soc,Social democracy,2.4518,6.2794,8.6459,ro,central,1
713,ROU,Romania,parliament,1992-09-27,3.9,16.0,341,PRM,Partidul România Mare,Greater Romania Party,6.6618,23,416,633.0,710.0,Partidul Romania Mare,right,Right-wing,2.1497,9.5131,4.9488,ro,central,0
562,ROU,Romania,parliament,1992-09-27,3.04,13.0,341,PSM,Partidul Socialist al Muncii,Socialist Party of Labour,5.5556,23,416,633.0,710.0,Partidul Socialist al Muncii,com,Communist/Socialist,1.4,3.0,3.3,ro,central,0
958,ROU,Romania,parliament,2008-11-30,32.36,115.0,334,PD-L,Partidul Democrat-Liberal,Democratic Liberal Party,5.3875,23,319,165.0,118.0,Partidul Democrat-Liberal,lib,Liberal,5.1868,3.9647,9.5309,ro,central,0
2130,ROU,Romania,parliament,2012-12-09,13.99,47.0,412,PP-DD,Partidul Poporului – Dan Diaconescu,People's Party -- Dan Diaconescu,1.3,23,787,319.0,1033.0,Partidul Poporului -- Dan Diaconescu,com,Communist/Socialist,1.4,3.0,3.3,ro,central,0
2646,ROU,Romania,parliament,2016-12-11,8.87,30.0,329,USR,Uniunea Salva?i România,Save Romania Union,6.0,23,1015,787.0,1197.0,Uniunea Salvati Romania,lib,Liberal,6.7,3.6,8.7,ro,central,1
2647,ROU,Romania,parliament,2016-12-11,5.62,20.0,329,ALDE,Alian?a Liberalilor ?i Democra?ilor,Alliance of Liberals and Democrats,6.0,23,1015,787.0,1197.0,Alianta Liberalilor si Democratilor,lib,Liberal,6.7,3.6,8.7,ro,central,1
2395,ROU,Romania,parliament,2016-12-11,5.35,18.0,329,PMP,Partidul Mi?carea Popular?,People's Movement Party,6.2,23,1015,787.0,1197.0,Partidul Miscarea Populara,chr,Christian democracy,5.7,7.1,8.3,ro,central,1
1061,SVK,Slovakia,parliament,1990-06-09,29.35,48.0,150,VPN,Verejnos? proti násiliu,Public against Violence,6.0,1,538,,,Verejnos' proti nasiliu,lib,Liberal,6.7,3.6,8.7,sk,central,0
1432,SVK,Slovakia,parliament,1990-06-09,19.21,31.0,150,KDH,Kres?anskodemokratické hnutie,Christian Democratic Movement,7.1082,1,538,,,Krest'anskodemokraticke hnutie,chr,Christian democracy,6.9698,8.8217,6.6998,sk,central,0
1415,SVK,Slovakia,parliament,1990-06-09,13.35,22.0,150,SDL,Strana demokratickej ?avice,Party of the Democratic Left,3.2398,1,538,,,Strana demokratickej lavice,com,Communist/Socialist,2.5658,1.9079,7.7961,sk,central,0
1072,SVK,Slovakia,parliament,1990-06-09,13.94,22.0,150,SNS,Slovenská národná strana,Slovak National Party,7.0198,1,538,,,Slovenska narodna strana,right,Right-wing,4.5191,8.46,3.838,sk,central,0
559,SVK,Slovakia,parliament,1990-06-09,8.66,14.0,150,MK,Ma?arskej koalície – Magyar koalíció,Hungarian Coalition,6.5005,1,538,,,Ma'arskej koalicie -- Magyar koalicio,con,Conservative,6.0172,6.1761,9.3803,sk,central,0
1000,SVK,Slovakia,parliament,1990-06-09,4.4,7.0,150,DS,Demokratická strana,Democratic Party,6.2,1,538,,,Demokraticka strana,chr,Christian democracy,5.7,7.1,8.3,sk,central,0
874,SVK,Slovakia,parliament,1990-06-09,3.49,6.0,150,SZS,Strana zelených,Green Party,2.5,1,538,,,Strana Zelenych,eco,Green/Ecologist,2.5,1.8,6.5,sk,central,0
1142,SVK,Slovakia,parliament,1992-06-06,37.26,74.0,150,HZDS,Hnutie za demokratické Slovensko,Movement for a Democratic Slovakia,4.8914,1,294,538.0,436.0,Hnutie za demokraticke Slovensko,con,Conservative,4.8199,5.9161,7.2855,sk,central,0
527,SVK,Slovakia,parliament,1994-10-01,10.42,18.0,150,SV,Spolo?ná vo?ba,Common Choice,1.3,1,119,294.0,817.0,Spolocna Vol'ba,com,Communist/Socialist,1.4,3.0,3.3,sk,central,0
1495,SVK,Slovakia,parliament,1994-10-01,8.57,15.0,150,DUS,Demokratická únia,Democratic Union,6.0,1,119,294.0,817.0,Demokraticka unia,lib,Liberal,6.7,3.6,8.7,sk,central,0
1563,SVK,Slovakia,parliament,1994-10-01,7.35,13.0,150,ZRS,Združenie robotníkov Slovenska,Association of Workers of Slovakia,1.3,1,119,294.0,817.0,Zdruzenie robotnikov Slovenska,com,Communist/Socialist,1.4,3.0,3.3,sk,central,0
313,SVK,Slovakia,parliament,1998-09-26,26.33,42.0,150,SDK,Slovenská demokratická koalícia,Slovak Democratic Coalition,7.19,1,349,119.0,26.0,Slovenska demokraticka koalicia,chr,Christian democracy,7.77,4.02,9.225,sk,central,0
1016,SVK,Slovakia,parliament,1998-09-26,8.01,13.0,150,SOP,Strana ob?ianskeho porozumenia,Party of Civic Understanding,3.3,1,349,119.0,26.0,Strana obcianskeho porozumenia,soc,Social democracy,3.5,3.5,8.1,sk,central,0
131,SVK,Slovakia,parliament,2002-09-21,15.09,28.0,150,SDKU-DS,Slovenská demokratická a kres?anská únia – Demokratická strana,Slovak Democratic and Christian Union -- Democratic Party,7.3591,1,218,349.0,699.0,Slovenska demokraticka a krestanska unia -- Demokraticka strana,chr,Christian democracy,7.4401,5.0433,9.3905,sk,central,0
220,SVK,Slovakia,parliament,2002-09-21,13.46,25.0,150,Smer,Smer – sociálna demokracia,Direction -- Social Democracy,3.3799,1,218,349.0,699.0,Smer -- socialna demokracia,soc,Social democracy,3.5124,3.6548,7.1697,sk,central,1
1200,SVK,Slovakia,parliament,2002-09-21,8.01,15.0,150,ANO,Aliancia nového ob?ana,Alliance of the New Citizen,7.2404,1,218,349.0,699.0,Aliancia noveho obcana,lib,Liberal,7.945,1.9712,9.4714,sk,central,0
44,SVK,Slovakia,parliament,2002-09-21,6.32,11.0,150,KSS,Komunistická strana Slovenska,Communist Party of Slovakia,0.5275,1,218,349.0,699.0,Komunisticka strana Slovenska,com,Communist/Socialist,0.937,4.5302,3.5075,sk,central,0
