party_id,country_name_short,country_name,election_date,vote_share,seats,party_name_short,party_name,party_name_english,left_right,country_id,election_id,party_name_ascii,family_name_short,family_name,state_market,liberty_authority,eu_anti_pro,family_id,most_recent_election_id,most_recent_election_date,most_recent_vote_share,most_recent_seats,country_group
2194,NOR,Norway,1949-10-10,6.14,9.0,FeBo,Felleslister borgerlige,Electoral lists Conservatives,7.4,9,478,Felleslister borgerlige,con,Conservative,6.4,7.0,7.9,26,,,,,north
1773,NOR,Norway,1961-09-11,2.4,2.0,SF,Sosialistisk Folkeparti,Socialist People's Party,1.3,9,622,Sosialistisk Folkeparti,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,north
81,NOR,Norway,1973-09-09,11.23,16.0,SV,Sosialistisk Venstreparti,Socialist Left Party,1.5839,9,523,Sosialistisk Venstreparti,com,Communist/Socialist,1.3534,1.5038,1.1568,14,1017.0,2017-09-11,6.0,11.0,north
351,NOR,Norway,1973-09-09,5.01,4.0,Fr,Fremskrittspartiet,Progress Party,8.7595,9,523,Fremskrittspartiet,right,Right-wing,7.5,5.5388,6.119,40,1017.0,2017-09-11,15.2,27.0,north
1209,NOR,Norway,1973-09-09,3.43,1.0,DLF,Det Liberale Folkepartiet,Liberal People's Party,6.0,9,523,Det Liberale Folkepartiet,lib,Liberal,6.7,3.6,8.7,6,,,,,north
1638,NOR,Norway,1993-09-13,1.1,1.0,RV,Rød Valgallianse,Red Electoral Alliance,0.4089,9,404,Rod Valgallianse,com,Communist/Socialist,0.5764,1.0,0.4511,14,1017.0,2017-09-11,2.4,1.0,north
780,NOR,Norway,1997-09-16,0.4,1.0,Kp,Kystpartiet,Coastal Party,7.4,9,669,Kystpartiet,con,Conservative,6.4,7.0,7.9,26,,,,,north
2254,NOR,Norway,2013-09-09,2.8,1.0,MDG,Miljøpartiet De Grønne,Green Party,2.5,9,801,Miljopartiet De Gronne,eco,Green/Ecologist,2.5,1.8,6.5,19,1017.0,2017-09-11,3.2,1.0,north
1104,POL,Poland,1991-10-27,12.31,62.0,D|W|U,Demokratyczna | Wolno?ci | Unia,Democratic | Freedom | Union,5.2295,74,211,Demokratyczna | Wolnosci | Unia,lib,Liberal,7.3132,2.1208,9.7641,6,,,,,east
629,POL,Poland,1991-10-27,12.0,60.0,SLD,Sojusz Lewicy Demokratycznej,Democratic Left Alliance,2.8299,74,211,Sojusz Lewicy Demokratycznej,soc,Social democracy,3.8505,1.8801,9.0872,11,1082.0,2019-10-13,12.56,24.0,east
1758,POL,Poland,1991-10-27,8.7,49.0,ZChN,Zjednoczenie Chrze?cija?sko-Narodowe,Christian National Union,7.4,74,211,Zjednoczenie Chrzescijansko-Narodowe,con,Conservative,6.4,7.0,7.9,26,,,,,east
664,POL,Poland,1991-10-27,8.7,48.0,PSL,Polskie Stronnictwo Ludowe,Polish People's Party,4.1856,74,211,Polskie Stronnictwo Ludowe,agr,Agrarian,2.8942,6.5491,5.3573,2,1082.0,2019-10-13,8.55,20.0,east
548,POL,Poland,1991-10-27,7.5,46.0,KPN,Konfederacja Polski Niepodleg?ej,Confederation for Independent Poland,5.8333,74,211,Konfederacja Polski Niepodleglej,right,Right-wing,5.9,8.5,2.3,40,,,,,east
369,POL,Poland,1991-10-27,8.7,44.0,PC,Porozumienie Centrum,Centre Agreement,5.5556,74,211,Porozumienie Centrum,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
1544,POL,Poland,1991-10-27,7.5,37.0,KLD,Kongres Liberalno-Demokratyczny,Liberal Democratic Congress,5.2778,74,211,Kongres Liberalno-Demokratyczny,lib,Liberal,6.7,3.6,8.7,6,,,,,east
619,POL,Poland,1991-10-27,5.5,28.0,PL,Porozumenie Ludowe,Peasants Agreement,3.3333,74,211,Porozumenie Ludowe,agr,Agrarian,4.9,6.5,5.4,2,,,,,east
108,POL,Poland,1991-10-27,5.1,27.0,S,Solidarno??,Solidarnosc,3.3,74,211,Solidarnosc,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1691,POL,Poland,1991-10-27,3.3,16.0,PPG,Polski Program Gospodarczy [Du?e Piwo],Polish Economic Program [Large Beer],6.0,74,211,Polski Program Gospodarczy [Duze Piwo],lib,Liberal,6.7,3.6,8.7,6,,,,,east
900,POL,Poland,1991-10-27,1.2,7.0,MN,Mniejszo?? niemiecka w Polsce,German minority,,74,211,Mniejszosc niemiecka,spec,Special issue,,,,16,1082.0,2019-10-13,0.17,1.0,east
334,POL,Poland,1991-10-27,2.4,5.0,ChD,Chrze?cija?ska Demokracja,Christian Democracy,6.2,74,211,Chrzescijanska Demokracja,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
18,POL,Poland,1991-10-27,2.1,4.0,SoPr,Solidarno?? Pracy,Labour Solidarity,3.3,74,211,Solidarnosc Pracy,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1074,POL,Poland,1991-10-27,0.2,4.0,PZZ,Polski Zwi?zek Zachodni,Polish Western Union,1.3,74,211,Polski Zwiazek Zachodni,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
696,POL,Poland,1991-10-27,1.1,4.0,PCD,Partia Chrze?cija?skich Demokratów,Party of Christian Democrats,6.2,74,211,Partia Chrzescijanskich Demokratow,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
181,POL,Poland,1991-10-27,0.5,3.0,X,Partia X,Party X,8.8,74,211,Partia X,right,Right-wing,5.9,8.5,2.3,40,,,,,east
1549,POL,Poland,1991-10-27,2.3,3.0,UPR|KNP,Unia Polityki Realnej | Kongres Nowej Prawicy,Real Politics Union | Congress of the New Right,9.7368,74,211,Unia Polityki Realnej | Kongres Nowej Prawicy,con,Conservative,9.4737,8.1579,2.3684,26,,,,,east
1208,POL,Poland,1991-10-27,0.36,2.0,RAS,Ruch Autonomii ?l?ska,Movement for Silesian Autonomy,,74,211,Ruch Autonomii Slaska,spec,Special issue,,,,16,,,,,east
1216,POL,Poland,1991-10-27,1.4,1.0,SD,Stronnictwo Demokratyczne,Democratic Party,1.3,74,211,Stronnictwo Demokratyczne,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
838,POL,Poland,1993-09-19,7.3,41.0,UP,Unia Pracy,Labour Union,2.0348,74,268,Unia Pracy,soc,Social democracy,1.8898,1.3726,8.7816,11,,,,,east
1019,POL,Poland,1993-09-19,5.4,16.0,BBWR,Bezpartyjny Blok Wspierania Reform,Non-Party Block for Supporting the Reforms,6.2,74,268,Bezpartyjny Blok Wspierania Reform,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
1355,POL,Poland,1997-09-21,33.83,201.0,AWS,Akcja Wyborcza Solidarno?? Prawicy,Solidarity Electoral Action,7.1286,74,477,Akcja Wyborcza Solidarnosc Prawicy,chr,Christian democracy,4.6148,8.1427,7.0491,3,,,,,east
148,POL,Poland,1997-09-21,5.56,6.0,ROP,Ruch Odbudowy Polski,Movement for the Reconstruction of Poland,5.7895,74,477,Ruch Odbudowy Polski,con,Conservative,5.2632,7.0,2.6316,26,,,,,east
512,POL,Poland,2001-09-23,12.7,65.0,PO,Platforma Obywatelska,Civic Platform,6.2355,74,565,Platforma Obywatelska,con,Conservative,8.236,3.7102,9.3705,26,1082.0,2019-10-13,27.4,134.0,east
207,POL,Poland,2001-09-23,10.2,53.0,SRP,Samoobrona Rzeczypospolitej Polskiej,Self-Defense of the Republic Poland,3.997,74,565,Samoobrona Rzeczypospolitej Polskiej,agr,Agrarian,2.008,7.3253,2.1473,2,,,,,east
528,POL,Poland,2001-09-23,9.5,44.0,PiS,Prawo i Sprawiedliwo??,Law and Justice,7.6997,74,565,Prawo i Sprawiedliwosc,con,Conservative,4.0466,8.2514,5.4813,26,1082.0,2019-10-13,43.59,235.0,east
987,POL,Poland,2001-09-23,7.9,38.0,LPR,Liga Polskich Rodzin,League of Polish Families,8.8852,74,565,Liga Polskich Rodzin,con,Conservative,2.3257,9.7522,0.2933,26,,,,,east
1945,POL,Poland,2011-10-09,10.02,40.0,RP,Twój Ruch (Palikota),Your (Palikot's) Movement,6.0,74,766,Twoj Ruch (Palikota),lib,Liberal,6.7,3.6,8.7,6,,,,,east
2600,POL,Poland,2015-10-25,8.81,42.0,K,Kukiz'15,Kukiz'15,8.8,74,996,Kukiz'15,right,Right-wing,5.9,8.5,2.3,40,,,,,east
2601,POL,Poland,2015-10-25,7.6,28.0,N,Nowoczesna,Modern,6.0,74,996,Nowoczesna,lib,Liberal,6.7,3.6,8.7,6,,,,,east
2602,POL,Poland,2019-10-13,6.81,5.0,KORWIN,Koalicja Odnowy Rzeczypospolitej Wolno?? i Nadzieja KORWiN,Coalition for the Renewal of the Republic -- Liberty and Hope,7.4,74,1082,Koalicja Odnowy Rzeczypospolitej Wolnosc i Nadzieja KORWIN,con,Conservative,6.4,7.0,7.9,26,1082.0,2019-10-13,6.81,5.0,east
725,PRT,Portugal,1975-04-25,40.7,116.0,PS,Partido Socialista,Socialist Party,4.0492,63,247,Partido Socialista,soc,Social democracy,4.2716,3.5411,9.2233,11,1081.0,2019-10-06,38.21,108.0,south
1273,PRT,Portugal,1975-04-25,28.36,81.0,PSD,Partido Social Democrata,Social Democratic Party,6.2949,63,247,Partido Social Democrata,lib,Liberal,6.8488,7.0224,8.4691,6,1081.0,2019-10-06,29.19,79.0,south
514,PRT,Portugal,1975-04-25,13.39,30.0,PCP,Partido Comunista Português,Portuguese Communist Party,2.1754,63,247,Partido Comunista Portugues,com,Communist/Socialist,1.6343,1.6291,2.0461,14,,,,,south
251,PRT,Portugal,1975-04-25,8.18,16.0,CDS-PP,Centro Democrático e Social – Partido Popular,Democratic and Social Centre -- People's Party,8.0222,63,247,Centro Democratico e Social -- Partido Popular,chr,Christian democracy,8.1963,8.9916,4.3909,3,1081.0,2019-10-06,4.44,5.0,south
1281,PRT,Portugal,1975-04-25,4.45,5.0,MDP,Movimento Democrático Português,Democratic Movement,3.3,63,247,Movimento Democratico Portugues,soc,Social democracy,3.5,3.5,2.5,11,,,,,south
260,PRT,Portugal,1975-04-25,0.84,1.0,UDP,União Democrática Popular,Popular Democratic Union,1.3,63,247,Uniao Democratica Popular,com,Communist/Socialist,1.4,3.0,1.95,14,,,,,south
341,PRT,Portugal,1985-10-06,18.38,45.0,PRD,Partido Renovador Democrático,Democratic Renewal Party,3.3,63,106,Partido Renovador Democratico,soc,Social democracy,3.5,3.5,8.3333,11,,,,,south
82,PRT,Portugal,1991-10-06,1.71,1.0,PSN,Partido da Solidariedade Nacional,National Solidarity Party,,63,90,Partido da Solidariedade Nacional,spec,Special issue,,,7.5,16,,,,,south
557,PRT,Portugal,1999-10-10,2.49,2.0,BE,Bloco de Esquerda,Bloc of the Left,1.6425,63,352,Bloco de Esquerda,com,Communist/Socialist,1.9526,1.2670000000000001,3.7018,14,1081.0,2019-10-06,10.01,19.0,south
1295,PRT,Portugal,2009-09-27,8.11,15.0,CDU,Coligação Democrático Unitária,Unified Democratic Coalition,2.2233,63,405,Coligacao Democratico Unitaria,com,Communist/Socialist,1.48,2.6433,3.2,14,1081.0,2019-10-06,6.66,12.0,south
1781,PRT,Portugal,2015-10-04,1.44,1.0,PAN,Partido pelos Animais e pela Natureza,Party for Animals and Nature,2.5,63,993,Partido pelos Animais e pela Natureza,eco,Green/Ecologist,2.5,1.8,6.5,19,1081.0,2019-10-06,3.49,4.0,south
2374,PRT,Portugal,2019-10-06,1.14,1.0,L,"Livre – Liberdade, Esquerda, Europa e Ecologia",Livre,3.3,63,1081,"Livre -- Liberdade, Esquerda, Europa e Ecologia",soc,Social democracy,3.5,3.5,8.1,11,1081.0,2019-10-06,1.14,1.0,south
2788,PRT,Portugal,2019-10-06,1.35,1.0,IL,Iniciativa Liberal,Liberal Initiative,6.0,63,1081,Iniciativa Liberal,lib,Liberal,6.7,3.6,8.7,6,1081.0,2019-10-06,1.35,1.0,south
2789,PRT,Portugal,2019-10-06,1.35,1.0,CH,Chega,Enough,8.8,63,1081,Chega,right,Right-wing,5.9,8.5,2.3,40,1081.0,2019-10-06,1.35,1.0,south
419,ROU,Romania,1990-05-20,66.3,263.0,PD,Partidul Democrat,Democratic Party,5.3875,23,633,Partidul Democrat,lib,Liberal,5.1868,3.9647,9.5309,6,,,,,east
1015,ROU,Romania,1990-05-20,6.4,29.0,PNL,Partidul Na?ional Liberal,National Liberal Party,6.0543,23,633,Partidul National Liberal,lib,Liberal,7.245,3.5474,9.6079,6,1015.0,2016-12-11,20.04,69.0,east
948,ROU,Romania,1990-05-20,7.2,29.0,UDMR,Uniunea Democrat? Maghiar? din România,Democratic Union of Hungarians in Romania,6.016,23,633,Uniunea Democratica Maghiara din Romania,con,Conservative,5.9825,3.8813,9.4801,26,1015.0,2016-12-11,6.19,21.0,east
1639,ROU,Romania,1990-05-20,2.6,12.0,MER,Miscarea Ecologista din Romania,Romanian Ecological Movement,2.5,23,633,Miscarea Ecologista din Romania,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,east
888,ROU,Romania,1990-05-20,2.6,12.0,PNT-CD,Partidul Na?ional ??r?nesc Cre?tin Democrat,Christian-Democratic National Peasants' Party,5.5341,23,633,Partidul National Taranesc Crestin Democrat,chr,Christian democracy,4.9393,6.8421,8.8158,3,,,,,east
648,ROU,Romania,1990-05-20,2.1,9.0,PUNR,Partidul Unitatii Na?ionale a Romanilor,Romanian National Unity Party,5.5556,23,633,Partidul Unitatii Nationale a Romanilor,right,Right-wing,5.9,8.5,2.3,40,,,,,east
1299,ROU,Romania,1990-05-20,1.8,9.0,PDAR,Partidul Democrat Agrar din România,Democratic Agrarian Party of Romania,5.5556,23,633,Partidul Democrat Agrar din Romania,agr,Agrarian,4.9,6.5,5.4,2,,,,,east
792,ROU,Romania,1990-05-20,1.7,8.0,PER,Partidul Ecologist Român,Romanian Ecologist Party,2.5,23,633,Partidul Ecologist Roman,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,east
307,ROU,Romania,1990-05-20,1.05,5.0,PSoDR,Partidul Socialist Democrat Român,Romanian Socialist Democratic Party,1.3,23,633,Partidul Socialist Democrat Roman,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
152,ROU,Romania,1990-05-20,0.48,2.0,GDC,Grupul Democrat de Centru,Democratic Group of the Centre,,23,633,Grupul Democrat de Centru,code,to be coded,,,,28,,,,,east
1601,ROU,Romania,1990-05-20,0.53,2.0,PSDR,Partidul Social Democrat Român,Romanian Social Democratic Party,3.3,23,633,Partidul Social Democrat Roman,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1120,ROU,Romania,1992-09-27,27.7,117.0,PSD,Partidul Social Democrat,Social Democratic Party,3.2325,23,416,Partidul Social Democrat,soc,Social democracy,2.4518,6.2794,8.6459,11,1015.0,2016-12-11,45.48,154.0,east
713,ROU,Romania,1992-09-27,3.9,16.0,PRM,Partidul România Mare,Greater Romania Party,6.6618,23,416,Partidul Romania Mare,right,Right-wing,2.1497,9.5131,4.9488,40,,,,,east
562,ROU,Romania,1992-09-27,3.04,13.0,PSM,Partidul Socialist al Muncii,Socialist Party of Labour,5.5556,23,416,Partidul Socialist al Muncii,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
958,ROU,Romania,2008-11-30,32.36,115.0,PD-L,Partidul Democrat-Liberal,Democratic Liberal Party,5.3875,23,319,Partidul Democrat-Liberal,lib,Liberal,5.1868,3.9647,9.5309,6,,,,,east
2130,ROU,Romania,2012-12-09,13.99,47.0,PP-DD,Partidul Poporului – Dan Diaconescu,People's Party -- Dan Diaconescu,1.3,23,787,Partidul Poporului -- Dan Diaconescu,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
2646,ROU,Romania,2016-12-11,8.87,30.0,USR,Uniunea Salva?i România,Save Romania Union,6.0,23,1015,Uniunea Salvati Romania,lib,Liberal,6.7,3.6,8.7,6,1015.0,2016-12-11,8.87,30.0,east
2647,ROU,Romania,2016-12-11,5.62,20.0,ALDE,Alian?a Liberalilor ?i Democra?ilor,Alliance of Liberals and Democrats,6.0,23,1015,Alianta Liberalilor si Democratilor,lib,Liberal,6.7,3.6,8.7,6,1015.0,2016-12-11,5.62,20.0,east
2395,ROU,Romania,2016-12-11,5.35,18.0,PMP,Partidul Mi?carea Popular?,People's Movement Party,6.2,23,1015,Partidul Miscarea Populara,chr,Christian democracy,5.7,7.1,8.3,3,1015.0,2016-12-11,5.35,18.0,east
1061,SVK,Slovakia,1990-06-09,29.35,48.0,VPN,Verejnos? proti násiliu,Public against Violence,6.0,1,538,Verejnos' proti nasiliu,lib,Liberal,6.7,3.6,8.7,6,,,,,east
1432,SVK,Slovakia,1990-06-09,19.21,31.0,KDH,Kres?anskodemokratické hnutie,Christian Democratic Movement,7.1082,1,538,Krest'anskodemokraticke hnutie,chr,Christian democracy,6.9698,8.8217,6.6998,3,,,,,east
1415,SVK,Slovakia,1990-06-09,13.35,22.0,SDL,Strana demokratickej ?avice,Party of the Democratic Left,3.2398,1,538,Strana demokratickej lavice,com,Communist/Socialist,2.5658,1.9079,7.7961,14,,,,,east
1072,SVK,Slovakia,1990-06-09,13.94,22.0,SNS,Slovenská národná strana,Slovak National Party,7.0198,1,538,Slovenska narodna strana,right,Right-wing,4.5191,8.46,3.838,40,,,,,east
559,SVK,Slovakia,1990-06-09,8.66,14.0,MK,Ma?arskej koalície – Magyar koalíció,Hungarian Coalition,6.5005,1,538,Ma'arskej koalicie -- Magyar koalicio,con,Conservative,6.0172,6.1761,9.3803,26,,,,,east
1000,SVK,Slovakia,1990-06-09,4.4,7.0,DS,Demokratická strana,Democratic Party,6.2,1,538,Demokraticka strana,chr,Christian democracy,5.7,7.1,8.3,3,,,,,east
874,SVK,Slovakia,1990-06-09,3.49,6.0,SZS,Strana zelených,Green Party,2.5,1,538,Strana Zelenych,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,east
1142,SVK,Slovakia,1992-06-06,37.26,74.0,HZDS,Hnutie za demokratické Slovensko,Movement for a Democratic Slovakia,4.8914,1,294,Hnutie za demokraticke Slovensko,con,Conservative,4.8199,5.9161,7.2855,26,,,,,east
527,SVK,Slovakia,1994-10-01,10.42,18.0,SV,Spolo?ná vo?ba,Common Choice,1.3,1,119,Spolocna Vol'ba,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
1495,SVK,Slovakia,1994-10-01,8.57,15.0,DUS,Demokratická únia,Democratic Union,6.0,1,119,Demokraticka unia,lib,Liberal,6.7,3.6,8.7,6,,,,,east
1563,SVK,Slovakia,1994-10-01,7.35,13.0,ZRS,Združenie robotníkov Slovenska,Association of Workers of Slovakia,1.3,1,119,Zdruzenie robotnikov Slovenska,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
313,SVK,Slovakia,1998-09-26,26.33,42.0,SDK,Slovenská demokratická koalícia,Slovak Democratic Coalition,7.19,1,349,Slovenska demokraticka koalicia,chr,Christian democracy,7.77,4.02,9.225,3,,,,,east
1016,SVK,Slovakia,1998-09-26,8.01,13.0,SOP,Strana ob?ianskeho porozumenia,Party of Civic Understanding,3.3,1,349,Strana obcianskeho porozumenia,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
131,SVK,Slovakia,2002-09-21,15.09,28.0,SDKU-DS,Slovenská demokratická a kres?anská únia – Demokratická strana,Slovak Democratic and Christian Union -- Democratic Party,7.3591,1,218,Slovenska demokraticka a krestanska unia -- Demokraticka strana,chr,Christian democracy,7.4401,5.0433,9.3905,3,,,,,east
220,SVK,Slovakia,2002-09-21,13.46,25.0,Smer,Smer – sociálna demokracia,Direction -- Social Democracy,3.3799,1,218,Smer -- socialna demokracia,soc,Social democracy,3.5124,3.6548,7.1697,11,1089.0,2020-02-29,18.29,38.0,east
1200,SVK,Slovakia,2002-09-21,8.01,15.0,ANO,Aliancia nového ob?ana,Alliance of the New Citizen,7.2404,1,218,Aliancia noveho obcana,lib,Liberal,7.945,1.9712,9.4714,6,,,,,east
44,SVK,Slovakia,2002-09-21,6.32,11.0,KSS,Komunistická strana Slovenska,Communist Party of Slovakia,0.5275,1,218,Komunisticka strana Slovenska,com,Communist/Socialist,0.937,4.5302,3.5075,14,,,,,east
1460,SVK,Slovakia,2010-06-12,12.14,18.0,SaS,Sloboda a solidarita,Freedom and Solidarity,6.0,1,524,Sloboda a solidarita,lib,Liberal,6.7,3.6,8.7,6,1089.0,2020-02-29,6.22,13.0,east
1620,SVK,Slovakia,2010-06-12,8.12,10.0,MH,Most-Híd,Most-Hid,7.4,1,524,Most-Hid,con,Conservative,6.4,7.0,7.9,26,,,,,east
1759,SVK,Slovakia,2012-03-10,8.55,16.0,OLaNO,Oby?ajní ?udia a nezávislé osobnosti,Ordinary People and Independent,7.4,1,781,Obycajni ludia a nezavisle osobnosti,con,Conservative,6.4,7.0,7.9,26,1089.0,2020-02-29,25.02,53.0,east
586,SVK,Slovakia,2016-03-06,8.04,14.0,LsNS,?udová strana Naše Slovensko,People's Party Our Slovakia,8.8,1,1003,Ludova strana Nase Slovensko,right,Right-wing,5.9,8.5,2.3,40,1089.0,2020-02-29,7.97,17.0,east
2623,SVK,Slovakia,2016-03-06,6.63,11.0,SR,Sme Rodina – Boris Kollár,We are family -- Boris Kollar,8.8,1,1003,Sme Rodina -- Boris Kollar,right,Right-wing,5.9,8.5,2.3,40,1089.0,2020-02-29,8.24,17.0,east
2624,SVK,Slovakia,2016-03-06,5.61,10.0,S,Sie?,Network,7.4,1,1003,Siet,con,Conservative,6.4,7.0,7.9,26,,,,,east
2796,SVK,Slovakia,2020-02-29,5.77,12.0,ZAL,Za ?udí,For the People,6.0,1,1089,Za ludi,lib,Liberal,6.7,3.6,8.7,6,1089.0,2020-02-29,5.77,12.0,east
706,SVN,Slovenia,1990-04-12,17.3,14.0,ZL-SD,Združena lista – Socialni demokrati,United List -- Social Democrats,3.0637,60,129,Zdruzena lista -- Socialni demokrati,soc,Social democracy,3.8001,2.9642,8.1513,11,1025.0,2018-06-03,9.93,10.0,east
1252,SVN,Slovenia,1990-04-12,14.5,12.0,LDS,Liberalna demokracija Slovenije,Liberal Democracy of Slovenia,3.7351,60,129,Liberalna demokracija Slovenije,lib,Liberal,4.6316,2.5756,9.1901,6,,,,,east
16,SVN,Slovenia,1990-04-12,12.6,11.0,SLS,Slovenska ljudska stranka,Slovenian People's Party,6.6953,60,129,Slovenska ljudska stranka,chr,Christian democracy,5.0282,7.6299,6.8549,3,,,,,east
1047,SVN,Slovenia,1990-04-12,13.0,11.0,NSI,Nova Slovenija – Krš?anska ljudska stranka,New Slovenia -- Christian People's Party,7.9345,60,129,Nova Slovenija -- Krscanska ljudska stranka,chr,Christian democracy,5.9719,8.3998,8.4866,3,1025.0,2018-06-03,7.16,7.0,east
1371,SVN,Slovenia,1990-04-12,9.5,8.0,SDZ,Slovenska demokrati?na zveza,Slovenian Democratic Union,6.0,60,129,Slovenska demokraticna zveza,lib,Liberal,6.7,3.6,8.7,6,,,,,east
1619,SVN,Slovenia,1990-04-12,8.8,8.0,ZS,Zeleni Slovenije,Greens of Slovenia,2.5,60,129,Zeleni Slovenije,eco,Green/Ecologist,2.5,1.8,6.5,19,,,,,east
179,SVN,Slovenia,1990-04-12,7.4,6.0,SDS,Slovenska demokratska stranka,Slovenian Democratic Party,6.9996,60,129,Slovenska demokratska stranka,chr,Christian democracy,5.6339,6.7947,8.804,3,1025.0,2018-06-03,24.92,25.0,east
317,SVN,Slovenia,1990-04-12,5.4,5.0,SSS,Socialisti?na stranka Slovenije,Socialist Party of Slovenia,1.3,60,129,Socialisticna stranka Slovenije,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
875,SVN,Slovenia,1990-04-12,3.5,3.0,SOS,Slovenska obrtniöka stranka,Slovenian Liberal Party,6.0,60,129,Slovenska obrtnioka stranka,lib,Liberal,6.7,3.6,8.7,6,,,,,east
981,SVN,Slovenia,1992-12-06,10.02,12.0,SNS,Slovenska nacionalna stranka,Slovenian National Party,4.7941,60,382,Slovenska nacionalna stranka,code,to be coded,4.3938,6.0148,2.6754,28,1025.0,2018-06-03,4.17,4.0,east
143,SVN,Slovenia,1992-12-06,5.01,6.0,DS,Demokratska stranka,Democratic Party,3.3,60,382,Demokratska stranka,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1587,SVN,Slovenia,1996-11-10,4.32,5.0,DeSUS,Demokrati?na stranka upokojencev Slovenije,Democratic Party of Pensioners of Slovenia,3.2292,60,338,Demokraticna stranka upokojencev Slovenije,spec,Special issue,3.225,5.0708,7.0936,16,1025.0,2018-06-03,4.93,5.0,east
1512,SVN,Slovenia,2000-10-15,4.34,4.0,SMS,Stranka mladih Slovenije,Youth Party of Slovenia,4.2263,60,525,Stranka mladih Slovenije,eco,Green/Ecologist,4.2719,2.7009,7.1388,19,,,,,east
326,SVN,Slovenia,2008-09-21,9.37,9.0,Zares,Zares,For Real,3.3,60,522,Zares,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1987,SVN,Slovenia,2011-12-04,28.51,28.0,LZJ-PS,Lista Zorana Jankovi?a – Pozitivna Slovenija,Zoran Jankovic's List -- Positive Slovenia,3.3,60,778,Lista Zorana Jankovica -- Pozitivna Slovenija,soc,Social democracy,3.5,3.5,8.1,11,,,,,east
1988,SVN,Slovenia,2011-12-04,8.37,8.0,DL,Državljanska lista,Civic List,6.0,60,778,Drzavljanska lista,lib,Liberal,6.7,3.6,8.7,6,,,,,east
2333,SVN,Slovenia,2014-07-13,34.49,36.0,SMC,Stranka Mira Cerarja,Party of Miro Cerar,3.3,60,817,Stranka Mira Cerarja,soc,Social democracy,3.5,3.5,8.1,11,1025.0,2018-06-03,9.75,10.0,east
2334,SVN,Slovenia,2014-07-13,5.97,6.0,ZdLe,Združena levica,United Left,1.3,60,817,Zdruzena levica,com,Communist/Socialist,1.4,3.0,3.3,14,,,,,east
2337,SVN,Slovenia,2014-07-13,4.38,4.0,ZaAB,Zavezništvo Alenke Bratušek,Alliance of Alenka Bratusek,3.3,60,817,Zaveznistvo Alenke Bratusek,soc,Social democracy,3.5,3.5,8.1,11,1025.0,2018-06-03,5.11,5.0,east
2668,SVN,Slovenia,2018-06-03,12.6,13.0,LMS,Lista Marjana Šarca,List of Marjan Sarec,3.3,60,1025,Lista Marjana Sarca,soc,Social democracy,3.5,3.5,8.1,11,1025.0,2018-06-03,12.6,13.0,east
2670,SVN,Slovenia,2018-06-03,9.33,9.0,L,Levica,The Left,1.3,60,1025,Levica,com,Communist/Socialist,1.4,3.0,3.3,14,1025.0,2018-06-03,9.33,9.0,east
802,SWE,Sweden,1964-09-20,1.5,3.0,MbS,Medborgerlig samling,Citizens Coalition,7.4,35,41,Medborgerlig samling,con,Conservative,6.4,7.0,7.9,26,,,,,north
1010,SWE,Sweden,1964-09-20,0.3,2.0,Mi,Mittenpartierna,Middle Parties,6.0,35,41,Mittenpartierna,lib,Liberal,6.7,3.6,8.7,6,,,,,north
1154,SWE,Sweden,1988-09-18,5.5,20.0,MP,Miljöpartiet de Gröna,Greens,3.3789,35,428,Miljopartiet de Grona,eco,Green/Ecologist,3.3866,2.5198,0.9875,19,1041.0,2018-09-09,4.41,16.0,north
282,SWE,Sweden,1991-09-15,7.1,26.0,KD,Kristdemokraterna,Christian Democrats,7.195,35,472,Kristdemokraterna,chr,Christian democracy,6.7938,7.9997,7.8597,3,1041.0,2018-09-09,6.32,22.0,north
951,SWE,Sweden,1991-09-15,6.7,25.0,NyD,Ny Demokrati,New Democracy,8.9944,35,472,Ny Demokrati,right,Right-wing,8.0,6.0,7.5,40,,,,,north
1546,SWE,Sweden,2010-09-19,5.7,20.0,SD,Sverigedemokraterna,Sweden Democrats,8.8,35,512,Sverigedemokraterna,right,Right-wing,5.9,8.5,2.3,40,1041.0,2018-09-09,17.53,62.0,north
